0,0
1,2
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,2
12,2
13,2
14,2
15,0
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,0
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,0
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,0
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,0
150,2
151,2
152,2
153,2
154,2
155,2
156,0
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,2
170,0
171,0
172,2
173,0
174,2
175,2
176,2
177,2
178,2
179,2
180,2
181,2
182,2
183,2
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,2
196,2
197,2
198,2
199,2
200,2
201,0
202,0
203,0
204,0
205,2
206,0
207,0
208,0
209,0
210,2
211,0
212,0
213,2
214,2
215,0
216,2
217,2
218,2
219,0
220,0
221,0
222,0
223,0
224,2
225,0
226,0
227,0
228,0
229,0
230,2
231,0
232,0
233,2
234,0
235,0
236,2
237,0
238,0
239,0
240,2
241,0
242,2
243,0
244,0
245,2
246,2
247,0
248,2
249,2
250,0
251,0
252,0
253,0
254,0
255,0
256,2
257,0
258,2
259,0
260,2
261,2
262,2
263,0
264,2
265,2
266,2
267,2
268,0
269,2
270,0
271,2
272,0
273,2
274,2
275,2
276,2
277,2
278,2
279,2
280,2
281,0
282,2
283,2
284,2
285,2
286,2
287,2
288,0
289,2
290,2
291,2
292,2
293,2
294,2
295,0
296,2
297,2
298,2
299,2
300,2
301,0
302,2
303,2
304,2
305,2
306,2
307,0
308,2
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,2
325,2
326,2
327,2
328,2
329,2
330,2
331,2
332,2
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,2
354,2
355,2
356,2
357,2
358,2
359,2
360,2
361,2
362,2
363,2
364,2
365,2
366,0
367,2
368,2
369,2
370,2
371,2
372,2
373,2
374,2
375,2
376,2
377,2
378,2
379,2
380,2
381,2
382,2
383,0
384,2
385,2
386,2
387,2
388,2
389,2
390,2
391,2
392,2
393,2
394,2
395,2
396,2
397,2
398,2
399,2
400,0
401,0
402,2
403,0
404,0
405,2
406,0
407,0
408,0
409,0
410,0
411,2
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,2
424,0
425,0
426,0
427,0
428,0
429,2
430,0
431,0
432,0
433,0
434,0
435,0
436,2
437,0
438,0
439,0
440,0
441,0
442,0
443,2
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,2
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,2
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,2
490,0
491,2
492,0
493,0
494,0
495,2
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,2
508,0
509,0
510,0
511,2
512,0
513,2
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,2
537,0
538,2
539,0
540,0
541,0
542,0
543,0
544,2
545,2
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,2
566,0
567,1
568,0
569,2
570,0
571,0
572,2
573,0
574,1
575,2
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,2
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,2
593,0
594,2
595,2
596,0
597,0
598,0
599,2
606,0
610,1
611,1
612,1
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,2
801,2
802,2
803,2
804,0
805,0
806,2
807,2
808,0
809,2
810,2
811,0
812,2
813,2
814,0
815,0
816,0
817,0
818,2
819,2
820,0
821,2
822,0
823,2
824,0
825,2
826,2
827,2
828,2
829,2
830,2
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,2
841,0
842,2
843,2
844,2
845,2
846,2
847,2
848,2
849,2
850,2
851,2
852,2
853,0
854,2
855,2
856,2
857,2
858,2
859,0
860,2
861,2
862,0
863,0
864,2
865,2
866,2
867,2
868,2
869,2
870,2
871,2
872,0
873,0
874,2
875,2
876,2
877,2
878,2
879,2
880,2
881,2
882,2
883,0
884,0
885,2
886,2
887,2
888,2
889,2
890,2
891,0
892,2
893,0
894,0
895,2
896,2
897,2
898,2
899,2
900,2
901,2
902,2
903,2
904,0
905,2
906,2
907,2
908,2
909,2
910,2
911,0
912,2
913,2
914,0
915,2
916,2
917,2
918,0
919,0
920,2
921,2
922,2
923,1
924,2
925,2
926,2
927,2
928,2
929,2
930,0
931,2
932,2
933,2
934,2
935,2
936,2
937,2
938,2
939,2
940,0
941,0
942,2
943,2
944,2
945,2
946,2
947,2
948,2
949,0
950,0
951,2
952,2
953,2
954,2
955,2
956,0
957,2
958,0
959,0
960,2
961,2
962,2
963,2
964,2
965,2
966,2
967,2
968,2
969,2
970,2
971,0
972,2
973,2
974,2
975,2
976,2
977,0
978,2
979,2
980,2
981,2
982,2
983,2
984,0
985,2
986,2
987,2
988,2
989,2
990,2
991,2
992,0
993,2
994,2
995,0
996,2
997,2
998,2
999,2
