0,1
1,2
2,0
3,2
4,2
5,1
6,2
7,2
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,2
21,2
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,0
38,1
39,0
40,2
41,1
42,1
43,0
44,1
45,1
46,2
47,0
48,2
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,2
82,0
83,1
84,0
85,2
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,2
103,1
104,1
105,1
106,0
107,2
108,0
109,1
110,0
111,1
112,2
113,0
114,2
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,2
126,2
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,2
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,0
161,2
162,0
163,0
164,0
165,2
166,2
167,1
168,0
169,2
170,1
171,1
172,2
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,2
186,2
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,2
201,1
202,2
203,1
204,2
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,2
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,1
252,1
253,1
254,2
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,2
273,2
274,0
275,0
276,2
277,1
278,1
279,2
280,1
281,0
282,0
283,0
284,0
285,0
286,2
287,0
288,0
289,0
290,0
291,1
292,2
293,0
294,1
295,1
296,0
297,2
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,2
322,2
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,2
354,0
355,0
356,1
357,2
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,2
403,2
404,0
405,0
406,0
407,2
408,2
409,1
410,0
411,1
412,2
413,2
414,2
415,2
416,0
417,2
418,2
419,2
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,0
431,2
432,2
433,0
434,0
435,1
436,2
437,0
438,2
439,0
440,1
441,0
442,0
443,1
444,0
445,2
446,0
447,0
448,0
449,1
450,2
451,2
452,0
453,2
454,0
455,2
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,2
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,2
472,2
473,2
474,1
475,2
476,0
477,0
478,1
479,1
480,0
481,2
482,1
483,2
484,2
485,0
486,2
487,0
488,0
489,2
490,0
491,2
492,0
493,2
494,0
495,0
496,0
497,2
498,2
499,2
500,0
501,1
502,0
503,0
504,2
505,0
506,2
507,2
508,0
509,0
510,2
511,1
512,2
513,0
514,0
515,1
516,2
517,0
518,1
519,2
520,0
521,0
522,1
523,0
524,0
525,2
526,0
527,1
528,2
529,0
530,2
531,1
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,2
545,2
546,2
547,2
548,0
549,2
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,2
561,0
562,0
563,0
564,0
565,2
566,2
567,0
568,0
569,0
570,0
571,2
572,0
573,2
574,0
575,2
576,0
577,2
578,0
579,0
580,1
581,0
582,2
583,2
584,2
585,0
586,0
587,0
588,2
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,2
611,1
612,1
613,2
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,2
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,0
649,2
650,1
651,2
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,1
689,2
690,2
691,1
692,0
693,0
694,0
695,1
696,1
697,2
698,1
699,1
700,0
701,0
702,2
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,2
740,2
741,0
742,2
743,0
744,0
745,0
746,0
747,2
748,0
749,2
750,0
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,2
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,2
775,1
776,1
777,0
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,2
790,1
791,2
792,2
793,1
794,2
795,1
796,1
797,0
798,1
799,2
800,1
801,1
802,1
803,2
804,1
805,2
806,0
807,2
808,1
809,1
810,2
811,1
812,1
813,0
814,1
815,0
816,0
817,1
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,0
846,1
847,1
848,0
849,1
850,2
851,1
852,0
853,1
854,0
855,1
856,2
857,2
858,1
859,1
860,0
862,0
864,0
865,0
866,0
867,0
868,2
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,1
892,2
893,1
894,1
895,1
896,1
897,1
898,1
899,2
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,1
908,0
909,0
910,0
911,1
912,1
913,1
914,0
915,1
916,1
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,1
939,2
940,0
941,2
942,0
943,2
944,1
945,0
946,0
947,2
948,0
949,0
950,0
952,0
953,0
954,1
955,0
957,2
958,2
959,0
960,2
961,2
962,1
963,0
964,1
965,2
966,1
967,0
968,1
969,1
970,0
971,0
