0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,0
24,2
25,0
26,0
27,1
28,0
29,2
31,0
32,1
33,2
34,0
38,1
39,0
40,2
41,2
42,2
43,0
44,2
45,1
46,0
47,2
48,2
49,0
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,0
58,2
59,2
60,2
61,2
62,0
63,2
64,1
65,2
66,0
67,0
68,2
69,0
70,1
71,2
72,1
73,0
74,0
75,2
76,0
77,0
78,2
79,2
80,1
81,2
82,2
83,1
84,1
85,0
86,2
87,2
88,2
89,0
90,2
91,0
92,2
93,0
94,2
95,2
96,2
97,2
98,2
99,0
100,0
101,0
102,0
103,2
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,2
112,2
113,2
114,2
115,0
116,1
117,1
118,0
119,0
120,2
121,2
122,0
123,0
124,1
125,2
126,0
127,2
128,0
129,0
130,0
131,2
132,2
133,1
134,2
135,1
136,1
137,0
138,1
139,2
140,0
141,0
142,1
143,0
144,2
145,2
146,0
147,0
148,2
149,2
150,1
151,2
152,0
153,2
154,0
155,0
156,0
157,2
158,2
159,0
160,2
161,0
162,0
163,0
164,1
165,0
166,2
167,2
168,0
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,0
179,2
180,2
181,2
182,1
183,1
184,1
185,2
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,2
196,2
197,0
198,1
199,1
200,2
201,0
202,2
203,2
204,0
205,2
206,2
207,0
208,2
209,2
210,0
211,0
212,0
213,2
214,2
215,2
216,0
217,2
218,2
219,2
220,2
221,0
222,2
223,2
224,2
225,0
226,2
227,1
228,2
229,0
230,2
231,2
232,0
233,2
234,1
235,0
236,0
237,1
238,0
239,0
240,2
241,0
242,2
243,2
244,1
245,0
246,0
247,2
248,2
249,0
250,2
251,1
252,0
253,2
254,2
255,0
256,0
257,1
258,2
259,0
260,0
261,0
262,0
263,0
264,2
265,2
266,0
267,1
268,1
269,1
270,2
271,0
272,2
273,0
274,2
275,0
276,0
277,2
278,0
279,2
280,2
281,0
282,2
283,2
284,0
285,1
286,0
287,0
288,2
289,2
290,2
291,2
292,1
293,0
294,0
295,0
296,2
297,2
298,1
299,2
300,2
301,0
302,1
303,2
304,0
305,0
306,2
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,2
315,0
316,1
317,0
318,1
319,0
320,1
321,0
322,0
323,2
324,0
325,2
326,1
327,2
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,2
340,2
341,0
342,0
343,2
344,1
345,2
346,0
347,2
348,2
349,0
350,0
351,0
352,0
353,2
354,2
355,2
356,2
357,0
358,0
359,0
360,2
361,0
362,0
363,0
364,0
365,2
366,2
367,2
368,2
369,1
370,1
371,0
372,2
373,1
374,0
375,1
376,2
377,0
378,0
379,2
380,0
381,2
382,1
383,0
384,2
385,0
386,0
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,2
398,0
399,0
400,0
401,0
402,2
403,2
404,0
405,2
406,0
407,0
408,2
409,0
410,1
411,0
412,2
413,2
414,2
415,2
416,0
417,2
418,1
419,2
420,0
421,0
422,0
423,0
424,2
425,0
426,0
427,0
428,0
429,0
430,1
431,2
432,2
433,0
434,2
435,0
436,2
437,0
438,2
439,0
440,0
441,2
442,0
443,2
444,0
445,2
446,0
447,0
448,0
449,0
450,2
451,2
452,0
453,2
454,2
455,2
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,2
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,2
472,2
473,2
474,0
475,0
476,2
477,0
478,0
479,0
480,0
481,2
482,0
483,2
484,2
485,0
486,0
487,0
488,2
489,2
490,0
491,2
492,0
493,2
494,0
495,2
496,0
497,2
498,2
499,0
500,0
501,1
502,0
503,0
504,2
505,0
506,2
507,2
508,0
509,0
510,2
511,0
512,2
513,0
514,2
515,0
516,2
517,0
518,0
519,2
520,0
521,0
522,0
523,2
524,0
525,0
526,0
527,0
528,2
529,0
530,2
531,0
532,0
533,0
534,0
535,2
536,0
537,0
538,0
539,0
540,0
541,0
542,2
543,0
544,2
545,0
546,0
547,2
548,0
549,2
550,0
551,0
