0,2
1,0
2,2
3,2
4,0
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,2
22,2
24,2
25,2
26,2
27,2
28,0
29,2
30,0
31,2
32,2
33,2
34,0
38,2
40,0
41,2
42,2
43,0
44,2
45,1
46,1
47,2
48,2
49,0
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,1
61,2
62,0
63,2
64,1
65,2
66,0
67,2
68,2
69,0
70,1
71,2
72,1
73,2
74,0
75,2
78,2
79,2
80,1
81,0
82,2
83,2
84,1
85,1
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
100,2
101,2
102,1
103,2
104,2
105,0
106,0
107,1
108,1
109,2
111,2
112,0
113,0
114,2
115,2
116,1
117,1
119,0
120,2
121,2
122,2
123,2
124,1
125,1
126,1
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,0
136,2
137,2
138,2
139,2
140,2
141,1
142,0
143,1
144,2
145,2
146,1
147,0
148,2
149,2
150,1
151,2
152,2
153,2
155,2
156,2
157,2
158,2
159,2
160,2
161,1
162,0
163,1
164,1
165,1
166,0
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,2
179,2
180,2
181,2
182,1
183,1
184,1
185,1
186,1
187,2
188,1
189,2
190,0
191,1
192,2
193,0
194,2
195,2
196,2
197,0
198,1
199,1
200,2
201,2
202,2
203,2
204,1
205,2
206,2
207,2
208,2
209,2
210,0
211,2
212,2
213,2
214,2
215,2
216,2
217,2
218,2
219,2
220,2
221,2
222,2
223,2
224,2
225,2
226,2
227,1
228,2
229,2
230,2
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,2
241,2
242,2
243,2
244,0
245,2
246,2
247,2
248,2
249,2
250,2
251,0
252,2
253,2
254,2
255,1
256,2
257,0
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,1
267,0
268,2
269,2
270,2
271,0
272,2
273,1
274,2
275,0
276,1
277,2
278,2
279,2
280,2
281,2
282,2
283,2
284,2
285,1
286,1
287,0
288,2
289,2
290,2
291,2
292,1
293,2
294,2
295,2
296,2
297,0
298,1
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,0
310,2
311,2
312,1
313,2
314,2
315,2
316,2
317,0
318,2
319,2
320,1
321,1
322,1
323,2
324,2
325,2
326,0
327,2
328,1
329,2
330,2
331,2
332,0
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,2
341,0
342,2
343,2
344,0
345,2
346,2
347,2
348,2
349,0
350,2
351,2
352,1
353,2
354,2
355,2
356,2
357,1
358,0
359,1
360,2
361,2
362,2
363,2
364,2
365,2
366,2
367,2
368,2
369,1
370,1
371,2
372,2
373,1
374,0
375,2
376,2
377,2
378,0
379,2
380,2
381,2
382,2
383,2
384,2
385,0
386,2
387,2
388,2
389,0
390,2
391,2
392,0
393,2
394,2
395,2
396,2
397,2
398,1
399,2
400,0
401,2
402,2
403,1
404,2
405,2
406,0
407,1
408,0
409,2
410,1
411,2
412,1
413,2
414,2
415,0
416,1
417,0
418,1
419,2
420,2
421,2
422,0
423,2
424,2
425,2
426,2
427,2
428,2
429,2
430,1
431,0
432,0
433,2
434,2
435,2
436,0
437,1
438,0
439,2
440,2
441,2
442,0
443,2
444,1
445,2
446,0
447,2
448,0
449,2
450,1
451,0
452,0
453,1
454,2
455,2
456,2
457,2
458,2
459,0
460,2
461,0
462,2
463,2
464,2
465,0
466,2
467,1
468,2
469,0
470,2
471,2
472,2
473,2
474,2
475,1
476,2
477,0
478,2
479,2
480,0
481,2
482,2
483,0
484,2
485,1
486,1
487,0
488,2
489,0
490,2
491,0
492,0
493,1
494,1
495,2
496,0
497,2
498,2
499,1
500,2
501,0
502,2
503,0
504,2
505,0
506,0
507,0
508,2
509,2
510,2
511,2
512,2
513,0
514,2
515,2
516,1
517,0
518,0
519,0
520,0
521,2
522,2
523,2
524,0
525,0
526,0
527,2
528,2
529,1
530,2
531,2
532,0
533,2
534,2
535,2
536,0
537,0
538,2
539,2
540,2
541,0
542,2
543,2
544,2
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,2
553,0
556,0
557,0
558,2
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,2
567,2
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,2
576,1
577,1
578,0
579,2
580,2
581,2
582,2
583,2
584,0
585,1
586,2
587,0
588,0
589,2
590,0
591,0
592,0
593,2
594,2
595,0
597,0
598,0
599,0
600,2
601,2
602,2
603,2
604,2
605,2
606,2
607,2
608,0
609,2
610,1
611,2
612,2
613,1
614,2
615,2
616,2
617,2
618,2
619,2
620,0
621,2
622,2
623,1
624,2
625,2
626,1
627,2
628,2
629,2
630,2
631,1
632,2
633,2
634,0
635,0
636,2
637,2
638,2
639,2
640,2
641,2
642,2
643,0
644,2
645,2
646,2
647,0
648,2
649,2
650,2
651,1
652,2
653,2
654,2
655,2
656,1
657,2
658,2
659,0
660,2
661,0
662,2
663,2
664,0
665,2
666,2
667,2
668,2
669,2
670,2
671,2
672,2
673,0
674,2
675,2
676,2
677,2
678,0
679,2
680,2
681,2
682,1
683,2
684,2
685,2
686,0
687,2
688,2
689,2
690,1
691,0
692,1
693,0
694,0
695,2
696,2
697,1
698,2
699,2
700,2
701,2
702,1
703,1
704,2
705,2
706,2
707,1
708,2
709,2
710,0
711,2
712,2
713,0
714,2
715,2
716,2
717,2
718,2
719,2
720,2
721,0
722,2
723,0
724,0
725,1
726,2
727,2
728,2
729,2
730,1
731,2
732,2
733,2
734,1
735,2
736,2
737,0
738,2
739,1
740,1
741,2
742,1
743,2
744,0
745,2
746,0
747,0
748,2
749,0
750,0
751,2
752,2
753,2
754,0
755,0
756,0
757,2
758,1
759,2
760,2
761,2
762,0
763,2
764,2
765,2
766,2
767,2
768,2
769,2
770,2
771,1
772,2
773,2
774,1
775,0
776,0
777,0
778,0
779,2
780,0
781,2
782,2
783,2
784,2
785,2
786,2
787,2
788,1
789,2
790,2
791,1
792,1
793,2
794,1
795,2
796,2
797,1
798,2
799,1
800,2
801,2
802,2
803,2
804,2
805,2
806,2
807,2
808,2
809,2
810,2
811,2
812,2
813,2
814,2
815,2
816,2
817,2
818,2
819,2
821,2
822,2
823,2
824,2
825,0
826,2
827,2
828,2
829,2
830,2
831,2
832,2
834,2
835,2
836,2
838,2
839,2
840,2
841,2
842,2
843,2
844,2
845,2
846,2
847,2
848,0
849,1
850,2
851,2
852,2
853,2
854,2
855,2
856,2
857,2
858,2
859,2
860,2
864,0
867,2
868,2
870,1
871,0
872,2
874,0
875,2
876,1
880,2
881,2
882,2
883,2
884,2
885,2
886,2
887,2
888,2
889,2
890,2
891,2
892,2
893,2
894,2
895,2
896,2
897,2
898,2
899,2
900,2
901,2
902,0
903,2
904,0
905,2
906,2
907,2
908,0
909,1
910,2
911,2
912,2
913,2
915,2
916,0
917,2
918,1
919,2
922,2
923,1
924,2
925,2
926,2
927,0
928,2
929,2
930,2
931,2
932,2
933,2
934,2
935,2
936,2
937,0
938,2
939,2
940,2
941,2
942,2
943,2
944,2
946,0
947,1
949,1
953,1
954,2
955,1
956,0
957,2
958,0
960,2
961,2
962,2
963,2
964,1
965,2
966,2
967,2
968,2
969,2
970,1
971,2
972,0
973,2
974,2
975,0
976,2
977,2
978,2
979,2
980,0
981,2
982,1
983,0
984,2
985,2
986,0
987,2
988,2
989,2
990,0
991,2
992,2
994,0
995,1
996,1
997,1
998,0
999,2
